label,tweet
0,"Great to see how many people voted yesterday.  I donâ€™t care who you voted for, just that you voted.

Even better toâ€¦ https://t.co/xO2bCwJ6Tb"
1,"Regardless your sex, put two #IVoted stickers on your nipples and celebrate the pulverizing of republicans #MidtermElection2018 #usa"
0,I hate coming from a Red state because I feel the people who don't live in the cities vote for candidates who don'tâ€¦ https://t.co/aUlwgzhITB
0,"Hi @HBO! Thx! All of our #Documentary #Film Team at BULLIES AND FRIENDS Voted! 
Voting Matters! 

#Filmmaking #IVoted ðŸ—³ #MidtermElection2018"
0,"#MidtermElection2018 

alright, XANNA. very funny. you took over our govt

when we said â€œreturn to the past, nowâ€� wâ€¦ https://t.co/r858NYQsRP"
0,Should have included @jodyavirgan @micahcohen @ClareMalone ... cuz they were actually doing the podâ€¦ https://t.co/OSen6BzTyg
0,"""We turned this state purple and in 2020 it will be blue."" That's what we did. We have not failed. @Ocasio2018 onâ€¦ https://t.co/jzftd9LB0y"
0,"What do you think about the results of the #MidtermElection2018? 
#midtermresults 
ðŸ‡ºðŸ‡¸
ðŸ”´ #VoteRed or 
ðŸ”µ #VoteBlue?"
0,@SRuhle And when are pundits going to start calling out the electorate for the situation we are in and stop just blâ€¦ https://t.co/0nMXunyQpc
1,Listening to Trump continually fixating on Obama reminds me of the words of the villain Iago about Othello in Shakeâ€¦ https://t.co/XW9kQvTFDm
0,"â€œIs there any way the temperature could be lowered?â€� I love Jon Snow. (Q @ todayâ€™s White House press conference)
#MidtermElection2018"
0,"#MidtermElection2018 - well now, 470 people got jobs yesterday (or bought jobs), well paying enriching jobs with loâ€¦ https://t.co/GNDoJoheDt"
0,Here's a wacky &amp; novel idea for Western democracies (and I'm not just talking to America): How's about we do away wâ€¦ https://t.co/iXHZbqO7dj
0,Bexar County broke the record for number of voters on #electionday and had over half a million total votes in the #MidtermElection2018.
1,â€�Every issue is a womenâ€™s issueâ€�/ Pelosi ðŸ’ªðŸ�½ðŸ™ŒðŸ�¾ #MidtermElection2018 #USA
1,"Yesterday the American Moral Majority and the Christian Coalition, that calls itself the Republican Party, electedâ€¦ https://t.co/FFGBQrX7yK"
1,Now that Democrats have taken over this mid term elections  what happens to the ruling party?  #MidtermElection2018  #TrumpPresser
0,Yesterday my kid was very disappointed that there were no Election Day cookies served in the school cafeteria. Anyâ€¦ https://t.co/UKwP6mv1be
0,"Day one after the midterms, and itâ€™s pretty clear absolutely nothing has, or will be, changed in terms or press, poâ€¦ https://t.co/8KuhRTmYbf"
0,congrats to @LucyWins2018 and thanks to ALL the folks in our district who voted for her!!!   Wishing u the best!â€¦ https://t.co/eldk7R5dYF
0,Night &amp; day press confrences between Trump &amp; Pelosi. #MidtermElection2018 #msnbc #cnn
0,Are you satisfied with the midterm election results? #MidtermElection2018
0,It's not over yet in Georgia! Go Abrams and McBath! #MidtermElection2018
1,"STOPðŸ‘�ðŸ�¼VOTINGðŸ‘�ðŸ�¼FORðŸ‘�ðŸ�¼INDEPENDENTSðŸ‘�ðŸ�¼

Key races in GA, AZ, and MT are all fucked up because of this nonsense!

JUSTâ€¦ https://t.co/RcSgGbuzeZ"
0,Please donâ€™t vote Nancy Pelosi to speaker of the house! #MidtermElection2018 #Democrats
0,Well looks like Democrats won the house and Republicans won the senate. Looks like my prediction was wrong. With thâ€¦ https://t.co/FNyvYtGTdV
0,When you are more interested in watching @HouseofCards than the @realDonaldTrump press conferenceâ€¦ https://t.co/0vpZ2oIn0W
0,@KatiePavlich Why are these reporters trying to play Big Dick Tony with Trump? Itâ€™s unprofessional #trump #WhiteHouse #MidtermElection2018
0,"Christ, itâ€™s like the #Dems have been depressed for so long they donâ€™t know how to feel joy. Canâ€™t wait forâ€¦ https://t.co/Iytau8Kvu0"
0,"Hi @lyndajorn2 , sorry abt Indiana being an antebellum backwater 

Your west privileges await

#MidtermElection2018"
0,My side didnâ€™t win the house... Iâ€™m off to loot  and get free stuff.  Just kidding Iâ€™m a Republican Iâ€™m at work. #maga #MidtermElection2018
0,"hopped up on caffeine, lack of sleep, and nerves. my computer is on the fritz from hitting refresh so many times. Sâ€¦ https://t.co/XgV47Qc3Io"
0,Interesting how GOP &amp; potus bullied through the last two years but now suddenly want to work bipartisan pfffftâ€¦ https://t.co/FfJOBHJ8Kz
0,Thank you @jontester for not backing down!!! #MidtermElection2018 #Montana
0,@stephensackur has just made the understatement of the decade: â€œthereâ€™s nothing in global politics quite like a Donâ€¦ https://t.co/aIQfsYDdVU
0,You know thereâ€™s something wrong with politics in your country when people prefer a dead republican over a living dâ€¦ https://t.co/Z5ltGmTAXE
0,"Pelosi: Calls last nightâ€™s vote not only a vote to protect healthcare, but also to restore the health of our democracy. #MidtermElection2018"
0,Yay! Weâ€™re all winners in Congress! The Democrats should love this! #everyonesawinner #trophiesforall #MidtermElection2018
0,"""Strength of Constitution, Concentration on GOP, Checks and balances will be key for Democrats and not a rubberstamâ€¦ https://t.co/QpwjXmNjGU"
0,#cnn #MidtermElection2018 going from that Trump news conference to Nancy Pelosiâ€™s is like switching channels from Tâ€¦ https://t.co/VGmjM4oFDa
0,Can anyone understand Nancy Pelosi ? Is this the best we can do as a nation? Itâ€™s going to be a freak show for 2 years #MidtermElection2018
0,Just watched the #Trump press conference. .. the man needs help! #MidtermElection2018
1,"On the press conference, the President Trump was obviously acting like a person under threat. He takes theâ€¦ https://t.co/awwFP0ST4h"
0,"@realDonaldTrump lost bigly last night. Sorry bitch, not sorry. #bluewave #MidtermElection2018"
0,"Assuming those #FLSen results hold, there will only be 1 @TheDemocrats Senator in the entire South (AND he will beâ€¦ https://t.co/f1pS26hDpK"
0,"I watched about 5 seconds of the #MidtermElection2018 #press conference featuring #45 bloviating, and then switchedâ€¦ https://t.co/rrtxHh2Qed"
0,Weâ€™ll take the house. #MidtermElection2018
0,@realDonaldTrump sees himself as Don Corleone.  The Godfather.  Utter lunatic.  Christ.  #MidtermElection2018
1,@FoxNews calls Trumpâ€™s maniacal rants â€œwide rangingâ€�. In other news @seanhannity has never heard of Trump. #MidtermElection2018
0,@POTUS @realDonaldTrump is so used to #FakeNewsMedia that he just shook it off and go and celebration the historicâ€¦ https://t.co/XmFLJmNbIe
0,Great to have a woman speaker of the House again though! #Midterm2018 @NancyPelosi #MidtermElection2018
0,Jim Acosta is a jerk plain and simple !#MidtermElection2018 #
0,"And there he goes.

.

.

.

.

After the #MidtermElection2018"
